Repeat,Seed,Dataset,Experiment,RunLevelN,CleanFullMAE,CleanMedianReplacementMAE,CleanMaskDropoutMAE,CleanAutoMAE,CleanTriggerRate,FullRelativeMAE,MedianReplacementRelativeMAE,MaskDropoutRelativeMAE,AutoRelativeMAE,MedianImprovementPercent,MaskDropoutImprovementPercent,AutoImprovementPercent
10,2026071810,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02804110737365,1.11070750723852,1.1119218928607,1.03602093128061,-8.04115703856027,-8.15928321206364,-0.776216422643913
10,2026071810,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35911129204521,1.06249934803797,0.857383474635994,0.998991321651292,21.8239628898156,36.9158743912878,26.496724183051
11,2026071811,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.30841523974545,1.08766158505936,1.03653284695001,1.05619082511887,52.8827584252435,55.0976432184571,54.2460642724167
11,2026071811,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.28638629856428,1.16123161045354,1.31047523621458,1.18052261901659,49.2110492796982,42.6835597712652,48.3673157174757
11,2026071811,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.17407016061401,1.03436328205703,0.958859428581626,1.02536705102658,11.8993637044584,18.3303127233754,12.6656067563851
11,2026071811,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.27552249541616,0.981281295120673,0.984416339717086,0.999378151881452,23.0682878077732,22.8225026798997,21.6495079096676
11,2026071811,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.76975743228681,1.17940930897772,1.22572734360636,1.43050872730232,33.3575727689564,30.7403759834743,19.1692205268
11,2026071811,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.19839100459854,1.02387229486178,1.00720711623742,0.980929622226462,14.5627519788682,15.9533814612669,18.1461127075903
11,2026071811,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.07476965928866,1.01130750537515,0.981946618379843,0.994526076661297,5.90472138518594,8.63655203760118,7.46611908271292
11,2026071811,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.24453405939549,1.0417210783447,1.03092247002214,1.06154157816274,16.2962981623265,17.1639809903726,14.7036941135737
11,2026071811,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.958327164441453,1.03134745403811,1.09105638463032,1.07631622524777,-7.6195575275394,-13.8500947394335,-12.3119812506916
11,2026071811,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17903381528916,0.960302922051272,1.2026092801641,1.12248530520199,18.5517065245701,-1.99955799140143,4.7961737274941
11,2026071811,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.0284895286955,1.1170715269424,1.11780947579252,1.03925646712864,-8.61282451356122,-8.68457525380032,-1.0468690378207
11,2026071811,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.38120460486661,1.0727496596957,0.846273609407061,1.01011633869123,22.3323136980638,38.7293087189795,26.8670018089915
12,2026071812,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.18630557099781,1.05972655952494,1.008037817623,1.02938993878027,51.5288908566749,53.8930956863938,52.916465454988
12,2026071812,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.17749249295048,1.14629059400866,1.28621494924439,1.15989270399499,47.3573113239323,40.9313715933146,46.7326428104763
12,2026071812,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.29434468227702,1.0104867850138,0.950018684621936,1.00863122466121,21.9306264513607,26.602341893146,22.0739855100408
12,2026071812,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.26237401600665,0.984186533219057,0.981583784631543,0.997737459348889,22.0368511439742,22.243030022382,20.9634033418166
12,2026071812,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.78588872216894,1.25572204462614,1.30179915270423,1.51392392355394,29.6864340404658,27.1063680203318,15.2285411313143
12,2026071812,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20787411100642,1.03658374787594,1.02063979813049,0.995808821698072,14.181143677942,15.5011446283857,17.55690327129
12,2026071812,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04555019038732,1.00257109559661,0.974859970076661,0.987547321648102,4.11066777911369,6.76105470216361,5.54759295847234
12,2026071812,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.24522798731454,1.037496258319,1.02971155199867,1.05505832688445,16.6822245493803,17.3073876841342,15.2718748990062
12,2026071812,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.989228905616945,1.05692877608412,1.11871480776265,1.10461673544919,-6.84370119825375,-13.0895793087394,-11.6644215688668
12,2026071812,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18168863630805,0.965212846432803,1.20136139159014,1.12582692347921,18.3191902861639,-1.66480024243571,4.72727849896006
12,2026071812,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03173561941813,1.11796825453137,1.11830866690673,1.03989066642854,-8.35801667503458,-8.3910108228521,-0.790420225580701
12,2026071812,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35918414335388,1.06300933954633,0.850645889712214,0.998851366320501,21.790631185317,37.4149636845244,26.5109609169098
13,2026071813,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.13423108699886,1.06730696727756,1.02185036283081,1.04176173733231,49.9910307848436,52.1209128170028,51.1879597444518
13,2026071813,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.20995738631524,1.16326694194112,1.29316068987117,1.17210212354711,47.362471822107,41.4848133326539,46.9626821401563
13,2026071813,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.25947941807279,0.983967251984685,0.932376757068625,0.982174428984988,21.875082842535,25.9712589432134,22.0174291940491
13,2026071813,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.20908047550402,0.969473043971273,0.971589587748614,0.994152630861393,19.8173270007413,19.6422729972881,17.7761405462308
13,2026071813,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.84783319078227,1.38788178123992,1.41129136679689,1.64663060578517,24.8913923527716,23.6245255341784,10.8885686219284
13,2026071813,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.207235612396,1.02634461448182,1.0063052894347,0.984370991142926,14.9839017385483,16.643836621297,18.4607394749361
13,2026071813,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04902825177289,0.994085879209822,0.964425249387891,0.977544253325857,5.23745404093832,8.06489265108096,6.81430631884498
13,2026071813,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.24548698762378,1.02450065002792,1.01444178813954,1.04312781263809,17.7429663891935,18.5505911968653,16.2473937501156
13,2026071813,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.945282974993999,1.03990519729475,1.09922899283093,1.09498900477478,-10.0099361570915,-16.2857072336362,-15.8371655621679
13,2026071813,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18753166823733,0.964520093639581,1.20181703856264,1.1260209149603,18.7794212619836,-1.20294647354673,5.17971477496134
13,2026071813,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03302286988021,1.11712394175195,1.11749283993803,1.03993992117456,-8.14125943615311,-8.1769699897946,-0.669593239029929
13,2026071813,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35641520207416,1.06298614106553,0.855976914923553,1.00004465651537,21.6326874367033,36.8941815445125,26.2729690004833
14,2026071814,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.15815710255978,1.06155373098835,1.01517512206708,1.02546410989989,50.812027088795,52.9610184141376,52.4842696259884
14,2026071814,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.30596987770462,1.14328934190107,1.27926406311575,1.15704586065632,50.4204563574307,44.5238172673297,49.8238952796708
14,2026071814,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.27911487865301,0.986238252103158,0.909614303128558,0.982696766216585,22.8968196240723,28.8872079975771,23.1736896648854
14,2026071814,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.17925569044994,0.992573013810778,0.999981322703539,1.01316431890848,15.8305512664464,15.2023322166885,14.0844240046099
14,2026071814,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.75879387187846,1.23100702916088,1.27160326261752,1.48263223834956,30.0084535860867,27.7002676124069,15.7017623238563
14,2026071814,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.17788324002527,1.00371233449976,0.983799101861394,0.959538761023619,14.7867716940918,16.4773664798652,18.5370223110539
14,2026071814,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.05163257682896,0.997559875876372,0.967354260931152,0.984014614039134,5.14178641323902,8.01404575654508,6.42980868790858
14,2026071814,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.26728852425347,1.04995048160114,1.04305455921373,1.06699466149623,17.1498469758774,17.6939947571789,15.8049141078764
14,2026071814,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.979646080506605,1.04259111670148,1.10392948802605,1.09682258066349,-6.42528331888273,-12.6865620138216,-11.9611053918874
14,2026071814,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17872169240034,0.960878727374102,1.20035758622979,1.12422874356643,18.4812892161698,-1.83553878484994,4.62305471980756
14,2026071814,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03313737152733,1.11666914895587,1.11712089055828,1.04001253832938,-8.08525368751755,-8.12897890885387,-0.665464921851007
14,2026071814,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.37986125904484,1.07772602978079,0.86083313996535,1.01403653625332,21.8960585554229,37.6145149142581,26.5117032885431
15,2026071815,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.13114786476053,1.08083647669612,1.03435692317156,1.04376295605563,49.2838345678297,51.4647979018675,51.0234379643616
15,2026071815,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.03679757539947,1.18000302722817,1.32508474428787,1.17487048917624,42.0657682687618,34.9427375458271,42.3177588501493
15,2026071815,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.30473742535122,0.98229843076721,0.924895378719164,0.98278138237822,24.7129413412214,29.1125278735533,24.6759261072267
15,2026071815,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.19152418939552,0.958948556932209,0.975112741206681,0.974673860033047,19.5191700288768,18.1625727882726,18.1994063815424
15,2026071815,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.6850621260342,1.25615797142735,1.29685366166042,1.50498760275197,25.4533140339627,23.0382285837396,10.6865213157476
15,2026071815,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.18808768971375,0.992975953648286,0.975158913913314,0.950916370819325,16.4223346268718,17.9219747535416,19.9624422462929
15,2026071815,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03713023091887,1.01525081524693,0.986830713833149,1.00291032852658,2.10961121560962,4.84987473956455,3.29947979261675
15,2026071815,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.2833603112565,1.03458463016858,1.02454489738722,1.05357175000653,19.3847105061516,20.1670109009282,17.9052257759934
15,2026071815,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.91819272588352,1.05743176461942,1.12164598929916,1.11207939220701,-15.1644676341687,-22.1580129835892,-21.116118746958
15,2026071815,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17806033073402,0.957678371286742,1.19599409801096,1.12450247499424,18.7071878831506,-1.52231314552181,4.54627444304193
15,2026071815,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03226634240232,1.1162703447909,1.11753758815034,1.04105474690448,-8.13782247254984,-8.26058568853237,-0.851369858839841
15,2026071815,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35512389830093,1.06173203912708,0.839071944402413,1.00001749026934,21.6505560518639,38.0815329539644,26.2047188804525
16,2026071816,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.2585949768696,1.058346311673,1.01146051656407,1.02614408255755,53.1413855732619,55.2172688364893,54.5671493531884
16,2026071816,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.19374401013281,1.13016176250247,1.27120775393782,1.15640444643123,48.4825140361726,42.0530495779742,47.2862630694445
16,2026071816,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.20825111078758,0.97707988747221,0.897733508484566,0.970613727931367,19.1327134940255,25.6997572384276,19.6678803548801
16,2026071816,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.29876946135059,0.970347738443759,0.978946887346035,0.990188882333831,25.2871454619284,24.6250457469155,23.7594575634587
16,2026071816,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.82029420140507,1.29740932584128,1.32041952929689,1.57700505749363,28.7252947990592,27.4612022453475,13.3653748786125
16,2026071816,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.18760214698402,1.03164595215688,1.0100557846742,0.988497880434078,13.132023651456,14.9499866399451,16.7652329574828
16,2026071816,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04597687090577,1.00189324587348,0.975432042844527,0.991721497946382,4.21458889374076,6.74439655631738,5.18705283725897
16,2026071816,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.28902100121947,1.05784846510783,1.0513749935043,1.07083816287514,17.9339619674884,18.4361625986189,16.9262438810475
16,2026071816,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.983097143519922,1.06876148277561,1.133389317854,1.12349121553256,-8.71372069589939,-15.2876219125172,-14.2807934025686
16,2026071816,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.1772570379215,0.958572036217526,1.20080425301498,1.12348936546325,18.5758075475238,-2.00017620069209,4.56719906751893
16,2026071816,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.02901217348694,1.11613808450981,1.1169034772853,1.04097178742619,-8.46694657922566,-8.54132789319001,-1.16224222097589
16,2026071816,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.36544218593604,1.06894418884886,0.847285244190345,1.00459541264225,21.7144306907382,37.9479224446613,26.4271001006475
17,2026071817,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.17376367003637,1.06390982724372,1.01563976796701,1.03144203275128,51.0567849712053,53.2773602776231,52.550406147232
17,2026071817,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.17331143680831,1.13851802908673,1.28509333824488,1.16049819514385,47.6136733187793,40.8693426777273,46.6023057952458
17,2026071817,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.205223011636,0.994633210323286,0.924226002804343,0.9900507072074,17.4730982796998,23.3149389049771,17.8533186266101
17,2026071817,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.26757828286094,1.00017336454518,0.995555746820277,1.01079716684434,21.0957320688886,21.4600186606781,20.2576140257814
17,2026071817,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.84011645447774,1.22296404748683,1.25484824167215,1.47909853906364,33.5387689995998,31.8060420242098,19.6192971665245
17,2026071817,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20222104414626,1.0003794281813,0.980749881415462,0.953211518880404,16.789060293675,18.4218338057851,20.7124577030414
17,2026071817,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04994948921991,1.00603320634977,0.973832379384132,0.996524250825066,4.18270434159431,7.24959730132692,5.08836272062408
17,2026071817,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.30272485456115,1.03572964739614,1.02812774932201,1.05312882585282,20.4951341973862,21.078672467,19.1595353258549
17,2026071817,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.927723131699107,1.05221438017287,1.11449856628335,1.10299969972479,-13.4190087775179,-20.1326697807099,-18.8931979851221
17,2026071817,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17502393143878,0.962950470789664,1.20355033210511,1.12614230601672,18.0484375658151,-2.42772933410867,4.16005360522387
17,2026071817,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.0271614442708,1.11536635251673,1.11636945982696,1.03778651226203,-8.58724874633037,-8.68490693977393,-1.03441071026249
17,2026071817,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35052038559963,1.06061911599019,0.853521561463685,1.00036351728349,21.4658936437102,36.8005421788043,25.9275514868045
18,2026071818,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.09138006273409,1.07566894799877,1.03790956631492,1.04674212835007,48.5665486075001,50.3720254003931,49.9496936495778
18,2026071818,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.34152775063682,1.17078050533123,1.30295608594327,1.19819432576607,49.9992897793839,44.3544461265124,48.8285233672673
18,2026071818,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.29274046640251,0.97508577237068,0.903451785464411,0.971710907684537,24.5721939002815,30.1134443498489,24.8332567179045
18,2026071818,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.26491166311215,0.994774901086709,0.98721096817439,1.01759793170903,21.3561760795854,21.9541571981805,19.5518579372288
18,2026071818,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.72951894159521,1.23573019879375,1.27071449875417,1.48631485662696,28.5506409282815,26.527864587471,14.0619497780076
18,2026071818,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.20068307751784,1.01603882683441,0.996496356922906,0.968209374733388,15.3782670998537,17.0058797711259,19.3617872307359
18,2026071818,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03169897059028,1.00348615465692,0.974640202869985,0.990403688343148,2.73459766245749,5.530563599152,4.00264839108078
18,2026071818,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.23478181514373,1.0304068974386,1.02229893876089,1.04335411112942,16.5515004512233,17.2081313295099,15.5029578235271
18,2026071818,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.99166211711637,1.04172315387821,1.10508594694567,1.09595961445874,-5.04819493432007,-11.4377495995435,-10.5174429417208
18,2026071818,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.1845048255099,0.958517676025258,1.19789330946217,1.12205515885762,19.0786178846811,-1.130302187372,5.27221715837266
18,2026071818,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03175560084296,1.11416537878941,1.11497616998293,1.03854897274274,-7.9873351672742,-8.06591881565624,-0.658428400508252
18,2026071818,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.3572716620575,1.06128731634429,0.853233067780617,0.996087551051325,21.807303135212,37.1361613424395,26.6110404499755
19,2026071819,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.17438995457699,1.08979022350039,1.04285019708361,1.05500037196202,49.8806448582771,52.0394124849381,51.4806270263852
19,2026071819,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.31590075732546,1.12433177446777,1.26805861856808,1.1408493216733,51.4516426962,45.245554475637,50.7384192494147
19,2026071819,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.25039073248041,0.992884951232463,0.932122715647039,0.987341808192098,20.5940250962296,25.4534849440237,21.0373379660691
19,2026071819,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.22965183579702,0.980537237426043,0.980555936014993,0.996069870930961,20.2589538858786,20.2574332449617,18.9957805995271
19,2026071819,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.75381884331041,1.27987646538792,1.31321481600545,1.53295015169229,27.0234511238289,25.12255065485,12.5935864163267
19,2026071819,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.22582741266298,1.00577854615795,0.983225522963247,0.966190004699465,17.9510479396932,19.7908683713239,21.1805842552895
19,2026071819,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.03515272664428,1.0033936859896,0.9721416732392,0.991544500296322,3.06805361539598,6.08712625520939,4.21273356341586
19,2026071819,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.25055684126046,1.03927968837094,1.03289518382608,1.05515658386346,16.8946461223283,17.4051790572742,15.625060049254
19,2026071819,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.952857331909662,1.06394374765808,1.12602190962079,1.11362774581984,-11.6582422182535,-18.1731904569682,-16.8724538843576
19,2026071819,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.18414267117904,0.964445235649627,1.20241858715334,1.12818323845764,18.5532909907436,-1.5433880071317,4.72573399163835
19,2026071819,PHM2010,c4,315,0.0150087833008585,0.0151961149394473,0.0152299404997609,0.0150591275367102,0.0285714285714286,1.03248374772468,1.11518026057561,1.11633046079419,1.03982985437076,-8.00947356635636,-8.12087485679963,-0.711498525984188
19,2026071819,PHM2010,c6,315,0.0145958561471217,0.0146218544703782,0.0113497478958077,0.0145758642916344,0.00634920634920635,1.35491606400287,1.06465648293326,0.847259825932085,0.998496989685121,21.4226983339531,37.4677259763972,26.3056202363389
20,2026071820,NUAA,W1,29,0.0189662457220917,0.0188031553844995,0.0177798419110346,0.01855793107983,0.0689655172413793,2.22890382266747,1.14082576775084,1.08055296702126,1.11292360188746,48.8167342103823,51.520879634542,50.0685677610103
20,2026071820,NUAA,W2,17,0.0148476120149696,0.0144463930649372,0.0163762517608315,0.0139356538370896,0.117647058823529,2.30852461632417,1.12156295907363,1.26172705867501,1.13541389312951,51.4164609230169,45.3448730954387,50.8164701775018
20,2026071820,NUAA,W3,11,0.0295033416448534,0.0295033416448534,0.0270618023104883,0.0295033416448534,0,1.28616799503532,0.975753998138306,0.90453227456151,0.974672781454476,24.1347940623021,29.6723073460813,24.218859027999
20,2026071820,NUAA,W4,28,0.0499947737234601,0.0498829239877363,0.0521321782101146,0.0498742564749862,0.0357142857142857,1.18264423477085,0.975889361260823,0.972905581899176,0.99945021547726,17.4824234906187,17.7347207812089,15.490205245797
20,2026071820,NUAA,W5,7,0.0243134056071281,0.0289433481729886,0.0302825821173788,0.0308928557556908,0.142857142857143,1.666811758447,1.23389566595735,1.26391577620056,1.47832135806053,25.972704493818,24.1716546697409,11.3084395662104
20,2026071820,NUAA,W6,14,0.0360025923619169,0.0360025923619169,0.0351111199096593,0.0360025923619169,0,1.27360454107105,1.01730424606441,0.99607182553037,0.976663055002321,20.1240091992059,21.7911217015047,23.3150461146295
20,2026071820,NUAA,W7,8,0.0769839701819179,0.0769839701819179,0.0746590918411004,0.0769839701819179,0,1.04861903149258,1.00436101126358,0.979171539094946,0.991797696938975,4.22060051361085,6.62275719894012,5.41868236672411
20,2026071820,NUAA,W8,31,0.0589604040915583,0.0589604040915583,0.0600727855055994,0.0589604040915583,0,1.30290929096674,1.0225483280878,1.01162776026674,1.04153272458569,21.5180722727765,22.356240201793,20.060994897589
20,2026071820,NUAA,W9,7,0.052176046086479,0.052176046086479,0.0557387638430218,0.052176046086479,0,0.969810979539202,1.06283616808908,1.12756494284314,1.11681839029692,-9.59209480120346,-16.2664649743282,-15.1583570261875
20,2026071820,PHM2010,c1,315,0.00801215564201792,0.00797736219703489,0.0104208587473333,0.00819049407155347,0.053968253968254,1.17841875785153,0.963730992552914,1.20244457883932,1.12287985424969,18.2182915765893,-2.03881861415637,4.71300233739425
