Repeat,Seed,Dataset,TargetSensor,FaultType,RunLevelN,FullMAE,AutoMAE,MAEImprovementPercent,CorrectDetectionRate,MeanDurationFraction,MeanSeverity
8,2026071808,PHM2010,vibration_y,Dropout,945,0.0118609701230202,0.0129691760500465,-9.34329920345592,0.617989417989418,0.387991850100511,0.387991850100511
8,2026071808,PHM2010,vibration_y,Bias,945,0.0141612795393789,0.0142249896620839,-0.449889591741178,0.0391534391534392,0.602470814213819,1.76398854197082
8,2026071808,PHM2010,vibration_y,Noise,945,0.0142508551136864,0.014334784775291,-0.588944740052783,0,0.603487810325007,1.13128668459682
9,2026071809,NUAA,force_z,Saturation,152,0.0931607758457969,0.0430021721194304,53.8409038256517,0.960526315789474,0.403256643655136,0.403256643655136
9,2026071809,NUAA,force_z,Dropout,152,0.0534296767316638,0.043309512744138,18.9410915554507,0.914473684210526,0.386760691322768,0.386760691322768
9,2026071809,NUAA,force_z,Bias,152,0.0679250645041651,0.0451974988687481,33.4597630511244,0.611842105263158,0.5807966801728,1.8011424734905
9,2026071809,NUAA,force_z,Noise,152,0.0886879513189962,0.048275907590618,45.5665545627755,0.585526315789474,0.608817525785896,1.08997030909636
9,2026071809,NUAA,vibration_x,Saturation,152,0.038825799123099,0.0401040677128648,-3.29231752761352,1,0.400517656450743,0.400517656450743
9,2026071809,NUAA,vibration_x,Dropout,152,0.0392677300895785,0.0401040677128648,-2.12983439933619,1,0.387118690339891,0.387118690339891
9,2026071809,NUAA,vibration_x,Bias,152,0.0408211088744646,0.0399443399667594,2.14783216791459,0.0789473684210526,0.604889875975547,1.76603453619907
9,2026071809,NUAA,vibration_x,Noise,152,0.0403266747240033,0.0404024463448523,-0.187894542179843,0.00657894736842105,0.566907299111718,1.1101851270937
9,2026071809,NUAA,vibration_y,Saturation,152,0.0529409441494908,0.0380944885855088,28.04342801681,1,0.440218864955271,0.440218864955271
9,2026071809,NUAA,vibration_y,Dropout,152,0.0419320413234099,0.0380944885855088,9.15183858640032,1,0.395624016908707,0.395624016908707
9,2026071809,NUAA,vibration_y,Bias,152,0.0479357630266513,0.0399402189473778,16.6797054525412,0.473684210526316,0.58360571364403,1.69094101404617
9,2026071809,NUAA,vibration_y,Noise,152,0.0395556629656991,0.0394303083971033,0.316906756700059,0.0460526315789474,0.641248483051263,1.08503083306681
9,2026071809,PHM2010,force_z,Saturation,945,0.0186219488422669,0.0109959153803692,40.9518548595118,1,0.401209750337744,0.401209750337744
9,2026071809,PHM2010,force_z,Dropout,945,0.0227332402075445,0.0109959153803692,51.6306726186792,1,0.39649289211231,0.39649289211231
9,2026071809,PHM2010,force_z,Bias,945,0.0142819776664349,0.0118562065723943,16.9848402699969,0.488888888888889,0.591951418411464,1.71400306331298
9,2026071809,PHM2010,force_z,Noise,945,0.013367135409516,0.0127363179414195,4.71916718706559,0.234920634920635,0.605608337916557,1.12844732503963
9,2026071809,PHM2010,vibration_x,Saturation,945,0.0151456758352563,0.0129410332179043,14.5562511790992,0.998941798941799,0.399479438919522,0.399479438919522
9,2026071809,PHM2010,vibration_x,Dropout,945,0.0127427390189373,0.0134786699877958,-5.77529656508512,0.831746031746032,0.4039950213938,0.4039950213938
9,2026071809,PHM2010,vibration_x,Bias,945,0.0148554545653055,0.0147402963658645,0.775191354358796,0.136507936507936,0.595735860435953,1.7276910143488
9,2026071809,PHM2010,vibration_x,Noise,945,0.0138792198545804,0.0139356338814706,-0.406463961816922,0.00423280423280423,0.599409487383672,1.13754464636853
9,2026071809,PHM2010,vibration_y,Saturation,945,0.0138341868818715,0.0130463323110232,5.69498285353268,0.998941798941799,0.399124288289712,0.399124288289712
9,2026071809,PHM2010,vibration_y,Dropout,945,0.0117884138166446,0.0129360791535397,-9.73553655941902,0.666666666666667,0.396260715347594,0.396260715347594
9,2026071809,PHM2010,vibration_y,Bias,945,0.0142108519257773,0.0142926799659087,-0.575813755282102,0.0433862433862434,0.605413537137576,1.81802122712094
9,2026071809,PHM2010,vibration_y,Noise,945,0.014279623610276,0.0143527501828584,-0.512104342370629,0,0.601840414984838,1.10034560143507
10,2026071810,NUAA,force_z,Saturation,152,0.0953469940087859,0.043904032940245,53.9534167839634,0.947368421052632,0.404070582605205,0.404070582605205
10,2026071810,NUAA,force_z,Dropout,152,0.0553764307722944,0.0431151904597164,22.1416226029368,0.940789473684211,0.416593662539641,0.416593662539641
10,2026071810,NUAA,force_z,Bias,152,0.0649511865046078,0.0489730679952889,24.6001949605422,0.546052631578947,0.62773994659943,1.74018488327313
10,2026071810,NUAA,force_z,Noise,152,0.087998923579956,0.046780866179728,46.8392745313267,0.638157894736842,0.609387294811653,1.1162545450671
10,2026071810,NUAA,vibration_x,Saturation,152,0.0385550859715729,0.0401040677128648,-4.01758082561152,1,0.417930424610566,0.417930424610566
10,2026071810,NUAA,vibration_x,Dropout,152,0.0393648217476454,0.0401040677128648,-1.87793550789704,1,0.396296306050251,0.396296306050251
10,2026071810,NUAA,vibration_x,Bias,152,0.0408191078710598,0.0404564704295782,0.888401193448598,0.0986842105263158,0.603606785861145,1.74845821586363
10,2026071810,NUAA,vibration_x,Noise,152,0.0402785381750636,0.0402734545377378,0.0126212061213902,0.00657894736842105,0.598097107012918,1.12037206189201
10,2026071810,NUAA,vibration_y,Saturation,152,0.0501291121695205,0.0380944885855088,24.0072545935275,1,0.386653606589656,0.386653606589656
10,2026071810,NUAA,vibration_y,Dropout,152,0.0420217366940085,0.0380944885855088,9.34575392991719,1,0.424224701879091,0.424224701879091
10,2026071810,NUAA,vibration_y,Bias,152,0.050250576447887,0.0395116803655762,21.3706923212071,0.572368421052632,0.621537363685056,1.82722783674055
10,2026071810,NUAA,vibration_y,Noise,152,0.0396401173199982,0.0392751537556482,0.920692442466235,0.0460526315789474,0.601843538319522,1.05205995450955
10,2026071810,PHM2010,force_z,Saturation,945,0.0183632516724752,0.0109959153803692,40.1199984812544,1,0.400413244569012,0.400413244569012
10,2026071810,PHM2010,force_z,Dropout,945,0.0224663570338914,0.0109959153803692,51.0560819282739,1,0.401034961433401,0.401034961433401
10,2026071810,PHM2010,force_z,Bias,945,0.0141161199995319,0.0118362565473006,16.1507797631847,0.528042328042328,0.607729972074215,1.76674745500942
10,2026071810,PHM2010,force_z,Noise,945,0.0136585104242787,0.0129692490092495,5.04638788285464,0.237037037037037,0.614301165655112,1.13847154788468
10,2026071810,PHM2010,vibration_x,Saturation,945,0.0147877086435584,0.0129480789697577,12.4402618292185,0.998941798941799,0.399974587373907,0.399974587373907
10,2026071810,PHM2010,vibration_x,Dropout,945,0.0126718478080561,0.0134248351296605,-5.94220616448466,0.846560846560847,0.405996127237782,0.405996127237782
10,2026071810,PHM2010,vibration_x,Bias,945,0.0152140064841802,0.0150815919881254,0.870345994610781,0.15026455026455,0.599850174177461,1.74572351121757
10,2026071810,PHM2010,vibration_x,Noise,945,0.0137986690838763,0.0138226045023405,-0.173461790544938,0.00740740740740741,0.608337319751794,1.13378349948917
10,2026071810,PHM2010,vibration_y,Saturation,945,0.0139053823405406,0.0130452730862871,6.18544124274715,0.998941798941799,0.412115869390854,0.412115869390854
10,2026071810,PHM2010,vibration_y,Dropout,945,0.0116687774624278,0.0129232521174344,-10.7506948268219,0.644444444444444,0.38500031260562,0.38500031260562
10,2026071810,PHM2010,vibration_y,Bias,945,0.0140574795947102,0.0140695560795626,-0.0859078953024764,0.0412698412698413,0.606429686878855,1.75594836747622
10,2026071810,PHM2010,vibration_y,Noise,945,0.0143152298877208,0.0143869101902748,-0.500727568584344,0.00211640211640212,0.601336080711206,1.12229211800561
11,2026071811,NUAA,force_z,Saturation,152,0.0972260945200221,0.0425841791092066,56.2008745497465,0.986842105263158,0.417019606825004,0.417019606825004
11,2026071811,NUAA,force_z,Dropout,152,0.0547886258271432,0.0431168001665161,21.3033736189175,0.940789473684211,0.389682256542267,0.389682256542267
11,2026071811,NUAA,force_z,Bias,152,0.065173299862528,0.0477948954021342,26.6649141551074,0.611842105263158,0.60649766287407,1.75155044365837
11,2026071811,NUAA,force_z,Noise,152,0.0893833561458174,0.0479064175745723,46.4034249324683,0.605263157894737,0.624671396916844,1.08956954926431
11,2026071811,NUAA,vibration_x,Saturation,152,0.0387117860495038,0.0401040677128648,-3.59653171667315,1,0.422447330181471,0.422447330181471
11,2026071811,NUAA,vibration_x,Dropout,152,0.0395525985105089,0.0401040677128648,-1.39426794477088,1,0.37894108144622,0.37894108144622
11,2026071811,NUAA,vibration_x,Bias,152,0.0404162977386492,0.0404233070956453,-0.0173428972675403,0.0460526315789474,0.581708131854499,1.71197627728825
11,2026071811,NUAA,vibration_x,Noise,152,0.0402299936851037,0.0403525363887405,-0.304605326553281,0.00657894736842105,0.610621333291554,1.18324039764798
11,2026071811,NUAA,vibration_y,Saturation,152,0.0526613414154931,0.0380944885855088,27.661378230101,1,0.397507424330336,0.397507424330336
11,2026071811,NUAA,vibration_y,Dropout,152,0.0418600831034052,0.0380944885855088,8.99566899710739,1,0.38865729319111,0.38865729319111
11,2026071811,NUAA,vibration_y,Bias,152,0.0474172248853393,0.0386050442543032,18.5843449344518,0.473684210526316,0.628565345503865,1.74741748989213
11,2026071811,NUAA,vibration_y,Noise,152,0.0403620500118693,0.0397464322548587,1.52523907192414,0.0328947368421053,0.565160689005096,1.08073030840293
11,2026071811,PHM2010,force_z,Saturation,945,0.0186338889556806,0.0109959153803692,40.9896913815348,1,0.403434256751447,0.403434256751447
11,2026071811,PHM2010,force_z,Dropout,945,0.0223578239922249,0.0109959153803692,50.8184902779753,1,0.401881007038677,0.401881007038677
11,2026071811,PHM2010,force_z,Bias,945,0.0143434330361551,0.0118254657331681,17.5548440644587,0.503703703703704,0.601793593288878,1.7580673241012
11,2026071811,PHM2010,force_z,Noise,945,0.0132241897765913,0.0129631299706261,1.97410813346973,0.225396825396825,0.606435489242977,1.12824359111803
11,2026071811,PHM2010,vibration_x,Saturation,945,0.0148448505475115,0.0129487963058359,12.7724710707403,0.998941798941799,0.39376632861081,0.39376632861081
11,2026071811,PHM2010,vibration_x,Dropout,945,0.0127962433075747,0.0133402470610097,-4.25127703779303,0.848677248677249,0.408574027869629,0.408574027869629
11,2026071811,PHM2010,vibration_x,Bias,945,0.0157250724406422,0.0155393785178472,1.18087801182403,0.140740740740741,0.597701673992158,1.77617478817784
11,2026071811,PHM2010,vibration_x,Noise,945,0.0139067907238022,0.0139363617098365,-0.212637024757069,0.00740740740740741,0.5885694779618,1.12269343679321
11,2026071811,PHM2010,vibration_y,Saturation,945,0.0139370414545925,0.0130445828073258,6.40350141867881,0.998941798941799,0.403377922855034,0.403377922855034
11,2026071811,PHM2010,vibration_y,Dropout,945,0.0118799397777529,0.0130355178062568,-9.72713709094637,0.673015873015873,0.404905976904214,0.404905976904214
11,2026071811,PHM2010,vibration_y,Bias,945,0.0140560925422931,0.014170360166117,-0.812940178645356,0.037037037037037,0.591445064118389,1.73072494858262
11,2026071811,PHM2010,vibration_y,Noise,945,0.0144660039294472,0.0145443885680397,-0.541854122083864,0,0.598242987852012,1.11272379206595
12,2026071812,NUAA,force_z,Saturation,152,0.0984775319418763,0.0438335838177022,55.4887465665023,0.967105263157895,0.419737315483096,0.419737315483096
12,2026071812,NUAA,force_z,Dropout,152,0.054834405683928,0.0430402903171685,21.5086043509657,0.960526315789474,0.374240066831951,0.374240066831951
12,2026071812,NUAA,force_z,Bias,152,0.0646441735131831,0.0451961912177625,30.0846638428358,0.539473684210526,0.572801957475458,1.70347136491056
12,2026071812,NUAA,force_z,Noise,152,0.0834319239040425,0.0464970303783244,44.2694975704959,0.592105263157895,0.59805106914662,1.06016716293547
12,2026071812,NUAA,vibration_x,Saturation,152,0.0388346792432791,0.0401040677128648,-3.2686982210762,1,0.395219679554795,0.395219679554795
12,2026071812,NUAA,vibration_x,Dropout,152,0.0394343241211874,0.0401040677128648,-1.69837725535552,1,0.405235987347494,0.405235987347494
12,2026071812,NUAA,vibration_x,Bias,152,0.0405798260703947,0.040365102861874,0.529137823676725,0.0789473684210526,0.598755125462872,1.5870932610278
12,2026071812,NUAA,vibration_x,Noise,152,0.0402490047540366,0.0403764298545723,-0.316591928954403,0.00657894736842105,0.596392388352043,1.06421427734944
12,2026071812,NUAA,vibration_y,Saturation,152,0.0509550962743202,0.0380944885855088,25.2390999706398,1,0.396136615229214,0.396136615229214
12,2026071812,NUAA,vibration_y,Dropout,152,0.0422006897054912,0.0380944885855088,9.73017538016248,1,0.387925427123002,0.387925427123002
12,2026071812,NUAA,vibration_y,Bias,152,0.0480419600188672,0.040035608765145,16.6653301625867,0.480263157894737,0.619209880043243,1.72919444301
12,2026071812,NUAA,vibration_y,Noise,152,0.0404199253745825,0.0402544580501492,0.409370682651726,0.0460526315789474,0.621004258464512,1.07683488037591
12,2026071812,PHM2010,force_z,Saturation,945,0.0186498495897454,0.0109959153803692,41.0401926972358,1,0.403281607582148,0.403281607582148
12,2026071812,PHM2010,force_z,Dropout,945,0.022209366561019,0.0109959153803692,50.489738866894,1,0.394446215654941,0.394446215654941
12,2026071812,PHM2010,force_z,Bias,945,0.0144751642446025,0.0120281536870779,16.9048897558242,0.534391534391534,0.607305234600948,1.80646743159845
12,2026071812,PHM2010,force_z,Noise,945,0.0133542354530032,0.0127954240991179,4.18452524558142,0.248677248677249,0.592166007617712,1.12376852438387
12,2026071812,PHM2010,vibration_x,Saturation,945,0.0149003008536446,0.0129458194068235,13.1170602930675,0.998941798941799,0.411000066688822,0.411000066688822
12,2026071812,PHM2010,vibration_x,Dropout,945,0.0126789173941343,0.0134073043818662,-5.74486736595407,0.824338624338624,0.397842017133438,0.397842017133438
12,2026071812,PHM2010,vibration_x,Bias,945,0.0156525481752656,0.0155430166545472,0.699767983410572,0.151322751322751,0.595931328679358,1.78091513376648
12,2026071812,PHM2010,vibration_x,Noise,945,0.0138859311547932,0.0139218060711652,-0.258354416221681,0.00423280423280423,0.588373255584454,1.1113115168547
12,2026071812,PHM2010,vibration_y,Saturation,945,0.0135457312947122,0.0130443547162026,3.70136220482481,0.998941798941799,0.400436540532928,0.400436540532928
12,2026071812,PHM2010,vibration_y,Dropout,945,0.0117690821846452,0.0129047372133272,-9.64947827591586,0.639153439153439,0.391806524651304,0.391806524651304
12,2026071812,PHM2010,vibration_y,Bias,945,0.0137864901517293,0.0139126579664015,-0.915155440461386,0.0402116402116402,0.598548181657818,1.7636600900682
12,2026071812,PHM2010,vibration_y,Noise,945,0.0142580863185853,0.0143324352870156,-0.521451243659062,0.00105820105820106,0.617951910152939,1.12029325253064
13,2026071813,NUAA,force_z,Saturation,152,0.0906825895009425,0.0448466142484911,50.5455076930451,0.973684210526316,0.384945797318657,0.384945797318657
13,2026071813,NUAA,force_z,Dropout,152,0.0540902326820565,0.0433687028317851,19.8215635589752,0.914473684210526,0.392251712369742,0.392251712369742
13,2026071813,NUAA,force_z,Bias,152,0.0645390544912114,0.0472242775449654,26.8283709495681,0.526315789473684,0.616847721079404,1.71208548176905
13,2026071813,NUAA,force_z,Noise,152,0.0895814563259626,0.0441712295025122,50.6915478781846,0.631578947368421,0.56098184578214,1.18047709947172
13,2026071813,NUAA,vibration_x,Saturation,152,0.0381186883027681,0.0401040677128648,-5.20841481828372,1,0.411877289156212,0.411877289156212
13,2026071813,NUAA,vibration_x,Dropout,152,0.0394581841590656,0.0401040677128648,-1.63688108706554,1,0.430270530859884,0.430270530859884
13,2026071813,NUAA,vibration_x,Bias,152,0.0400370590214966,0.0398414570086504,0.48855240026794,0.0855263157894737,0.592514236780098,1.72508493068129
13,2026071813,NUAA,vibration_x,Noise,152,0.0402325857088785,0.0403633730895628,-0.325078237900751,0.0131578947368421,0.613124008512832,1.16906518459092
13,2026071813,NUAA,vibration_y,Saturation,152,0.0498833938340526,0.0380944885855088,23.6329253934928,1,0.402838973584144,0.402838973584144
13,2026071813,NUAA,vibration_y,Dropout,152,0.0416344376332858,0.0380944885855088,8.5024543358956,1,0.385237118168985,0.385237118168985
13,2026071813,NUAA,vibration_y,Bias,152,0.045052655394577,0.0386493752878417,14.2128805741959,0.467105263157895,0.59927263103523,1.67394692226811
13,2026071813,NUAA,vibration_y,Noise,152,0.0401421398583778,0.0396825839863824,1.14482156062631,0.0526315789473684,0.601610789072112,1.17218266964261
13,2026071813,PHM2010,force_z,Saturation,945,0.0184825310902082,0.0109959153803692,40.5064418574427,1,0.410498875515668,0.410498875515668
13,2026071813,PHM2010,force_z,Dropout,945,0.0219576114345886,0.0109959153803692,49.9220786690486,1,0.404554127921233,0.404554127921233
13,2026071813,PHM2010,force_z,Bias,945,0.0144620796548721,0.0120969231597672,16.3541935292003,0.493121693121693,0.597792163968065,1.74015642561734
13,2026071813,PHM2010,force_z,Noise,945,0.0135516791983866,0.0129749098948539,4.25607258767824,0.248677248677249,0.60852518739567,1.1220080827152
13,2026071813,PHM2010,vibration_x,Saturation,945,0.0152152212756563,0.0129470490998024,14.9072572443155,0.998941798941799,0.406989558085213,0.406989558085213
13,2026071813,PHM2010,vibration_x,Dropout,945,0.0126927927141472,0.0134203302438029,-5.73189483229202,0.827513227513228,0.399214816283779,0.399214816283779
13,2026071813,PHM2010,vibration_x,Bias,945,0.0155083401807712,0.0154566896630633,0.333049940263119,0.138624338624339,0.583932657775496,1.80750910825081
13,2026071813,PHM2010,vibration_x,Noise,945,0.013847237529154,0.0138987078246862,-0.371700820642712,0.00634920634920635,0.605374820938184,1.1323971866598
13,2026071813,PHM2010,vibration_y,Saturation,945,0.0136782246085562,0.0130455402027112,4.62548630360426,0.998941798941799,0.405339872386901,0.405339872386901
13,2026071813,PHM2010,vibration_y,Dropout,945,0.0119229480937336,0.012938904196578,-8.52101422280274,0.646560846560847,0.393938695798768,0.393938695798768
13,2026071813,PHM2010,vibration_y,Bias,945,0.013487738974529,0.0135946121500463,-0.79237280406401,0.0412698412698413,0.585990607681897,1.78122040528851
13,2026071813,PHM2010,vibration_y,Noise,945,0.0144621797247939,0.0145408855913354,-0.544218562064413,0.00105820105820106,0.60494772855508,1.15844957758664
14,2026071814,NUAA,force_z,Saturation,152,0.0957067649500358,0.0447783938087478,53.2129271821856,0.986842105263158,0.414448628225594,0.414448628225594
14,2026071814,NUAA,force_z,Dropout,152,0.0530751409165708,0.0431058357109239,18.7833796264765,0.888157894736842,0.375918566531819,0.375918566531819
14,2026071814,NUAA,force_z,Bias,152,0.0646639125687219,0.044245120337197,31.5767967331465,0.625,0.591074032655316,1.77213040523581
14,2026071814,NUAA,force_z,Noise,152,0.0874709672409098,0.047735209863635,45.427367080366,0.618421052631579,0.578049241863597,1.11733971217888
14,2026071814,NUAA,vibration_x,Saturation,152,0.0385375950582603,0.0401040677128648,-4.06479089376592,1,0.409391938857073,0.409391938857073
14,2026071814,NUAA,vibration_x,Dropout,152,0.0392964543863379,0.0401040677128648,-2.05518115855181,1,0.395288184779035,0.395288184779035
14,2026071814,NUAA,vibration_x,Bias,152,0.0409224609212498,0.0404056762956776,1.262838582867,0.0789473684210526,0.613855845788446,1.82054828369533
14,2026071814,NUAA,vibration_x,Noise,152,0.0401579844493249,0.0403093200835159,-0.376850671830725,0.00657894736842105,0.587411966749111,1.10670122233458
14,2026071814,NUAA,vibration_y,Saturation,152,0.0507643576169535,0.0380944885855088,24.9581982836191,1,0.405242253748814,0.405242253748814
14,2026071814,NUAA,vibration_y,Dropout,152,0.0417919747781123,0.0380944885855088,8.84735936082162,1,0.394529439265052,0.394529439265052
14,2026071814,NUAA,vibration_y,Bias,152,0.0431554541012974,0.0396339202336792,8.16011310957857,0.407894736842105,0.583141599568097,1.65074470517813
14,2026071814,NUAA,vibration_y,Noise,152,0.0399676038314093,0.0396606075097579,0.768112902005175,0.0328947368421053,0.575654258788852,1.1072615168053
14,2026071814,PHM2010,force_z,Saturation,945,0.0184767734846981,0.0109959153803692,40.487902882634,1,0.396823989922012,0.396823989922012
14,2026071814,PHM2010,force_z,Dropout,945,0.0222513149023545,0.0109959153803692,50.5830759727115,1,0.406775597578529,0.406775597578529
14,2026071814,PHM2010,force_z,Bias,945,0.0144819613322192,0.0120966258506914,16.4710803102406,0.484656084656085,0.59678566881961,1.73796865528053
14,2026071814,PHM2010,force_z,Noise,945,0.0134270359727136,0.013144856449258,2.10157717629618,0.215873015873016,0.617973366645083,1.10398762892181
14,2026071814,PHM2010,vibration_x,Saturation,945,0.0151553441203483,0.0129434324164555,14.5949289328443,0.998941798941799,0.397935204798658,0.397935204798658
14,2026071814,PHM2010,vibration_x,Dropout,945,0.012729502533463,0.0134859576710916,-5.94253495484247,0.834920634920635,0.413361108436461,0.413361108436461
14,2026071814,PHM2010,vibration_x,Bias,945,0.0155216032381293,0.0153861225973867,0.872852105958987,0.157671957671958,0.606506271039175,1.77651499407988
14,2026071814,PHM2010,vibration_x,Noise,945,0.0139275453943025,0.0139625874898513,-0.251602809804157,0.00846560846560847,0.609119840089599,1.12137908352439
14,2026071814,PHM2010,vibration_y,Saturation,945,0.0141321866008835,0.0130452631032332,7.69112047800414,0.998941798941799,0.402310810205309,0.402310810205309
14,2026071814,PHM2010,vibration_y,Dropout,945,0.0118511267562933,0.0130603108369269,-10.2031149062807,0.665608465608466,0.39747298316786,0.39747298316786
14,2026071814,PHM2010,vibration_y,Bias,945,0.0142122358071074,0.0142956021976418,-0.586581813487521,0.0349206349206349,0.602549523488786,1.75887223183706
14,2026071814,PHM2010,vibration_y,Noise,945,0.0141953419671326,0.014257610225625,-0.438652754097578,0,0.595713067884408,1.09135178363647
15,2026071815,NUAA,force_z,Saturation,152,0.092470547741614,0.043730406402258,52.7088273290521,0.953947368421053,0.399716935386762,0.399716935386762
15,2026071815,NUAA,force_z,Dropout,152,0.0548816412206508,0.0434254627854359,20.8743364455073,0.947368421052632,0.397589007851253,0.397589007851253
15,2026071815,NUAA,force_z,Bias,152,0.0599260013815188,0.0449420263983442,25.0041294892665,0.506578947368421,0.60918884051323,1.6226844014177
15,2026071815,NUAA,force_z,Noise,152,0.0873824310378013,0.0476302406652336,45.492200091539,0.598684210526316,0.597554130073382,1.08345734078432
15,2026071815,NUAA,vibration_x,Saturation,152,0.0390591685767287,0.0401040677128648,-2.67516993886737,1,0.390681339482513,0.390681339482513
15,2026071815,NUAA,vibration_x,Dropout,152,0.0395261022989569,0.0401040677128648,-1.46223730722678,1,0.384339177314212,0.384339177314212
15,2026071815,NUAA,vibration_x,Bias,152,0.0399412508882099,0.0396100264781422,0.829279010301233,0.0723684210526316,0.608226596514869,1.73438601776446
15,2026071815,NUAA,vibration_x,Noise,152,0.0401660576064363,0.0403211998714261,-0.386252159746304,0.00657894736842105,0.567362036914794,1.0808646108203
15,2026071815,NUAA,vibration_y,Saturation,152,0.0502035236928576,0.0380944885855088,24.1198908296383,1,0.390623043377503,0.390623043377503
15,2026071815,NUAA,vibration_y,Dropout,152,0.0420485509272678,0.0380944885855088,9.40356386739342,1,0.386866903588325,0.386866903588325
15,2026071815,NUAA,vibration_y,Bias,152,0.044534704309267,0.0366871065516925,17.6213087732157,0.539473684210526,0.608206779637771,1.79292233133537
15,2026071815,NUAA,vibration_y,Noise,152,0.0401038159535442,0.0398048233895685,0.745546419627512,0.0263157894736842,0.624593901741716,1.0795772324733
15,2026071815,PHM2010,force_z,Saturation,945,0.0184536235771616,0.0109959153803692,40.4132454832454,1,0.393353471482371,0.393353471482371
15,2026071815,PHM2010,force_z,Dropout,945,0.0217278912980792,0.0109959153803692,49.3926252229487,1,0.400751035928361,0.400751035928361
15,2026071815,PHM2010,force_z,Bias,945,0.0143912801499959,0.0120706164847667,16.1254846062448,0.520634920634921,0.615058471881934,1.74300384065424
15,2026071815,PHM2010,force_z,Noise,945,0.0132785032142516,0.0129267783806582,2.64882892234321,0.227513227513228,0.607371733199451,1.1235426132565
15,2026071815,PHM2010,vibration_x,Saturation,945,0.015032372224223,0.0129469842143237,13.8726475022947,0.998941798941799,0.392657589280075,0.392657589280075
15,2026071815,PHM2010,vibration_x,Dropout,945,0.0126635966762308,0.0133896134235852,-5.73310068155515,0.834920634920635,0.396960631572153,0.396960631572153
15,2026071815,PHM2010,vibration_x,Bias,945,0.0154743404581449,0.0152935073536231,1.16859975396656,0.13968253968254,0.596354946967534,1.76035763899364
15,2026071815,PHM2010,vibration_x,Noise,945,0.0138583876593658,0.013895265930594,-0.266107949457433,0.00423280423280423,0.602734282819504,1.13068391287835
15,2026071815,PHM2010,vibration_y,Saturation,945,0.013873949523014,0.0130451004593312,5.97413924786082,0.998941798941799,0.398046095478021,0.398046095478021
15,2026071815,PHM2010,vibration_y,Dropout,945,0.0118658028385488,0.0129745386859676,-9.34395980200226,0.665608465608466,0.406013927643293,0.406013927643293
15,2026071815,PHM2010,vibration_y,Bias,945,0.0138525554671454,0.0139417790653414,-0.644094863273863,0.037037037037037,0.598510303287037,1.7529260386571
15,2026071815,PHM2010,vibration_y,Noise,945,0.0143719291080046,0.0144470467718089,-0.522669317666519,0,0.597613061035675,1.11062930225344
16,2026071816,NUAA,force_z,Saturation,152,0.0933709731841431,0.0436976299651973,53.1999844544639,0.973684210526316,0.408050870089805,0.408050870089805
16,2026071816,NUAA,force_z,Dropout,152,0.0560210734789908,0.0434726095433423,22.3995420943771,0.927631578947368,0.376958944337403,0.376958944337403
16,2026071816,NUAA,force_z,Bias,152,0.0695978917640213,0.0477423998202244,31.4025200905513,0.631578947368421,0.58226671932515,1.84839788641431
16,2026071816,NUAA,force_z,Noise,152,0.0931458474790973,0.0482541877938659,48.1950198534674,0.638157894736842,0.585694734139605,1.14079332863999
16,2026071816,NUAA,vibration_x,Saturation,152,0.0388103370636111,0.0401040677128648,-3.3334692433442,1,0.438937557415666,0.438937557415666
16,2026071816,NUAA,vibration_x,Dropout,152,0.0396388416656607,0.0401040677128648,-1.17366206391225,1,0.40265853890692,0.40265853890692
16,2026071816,NUAA,vibration_x,Bias,152,0.0402868717729307,0.0405651948620836,-0.690853066779735,0.0592105263157895,0.626832476055507,1.75151382708464
16,2026071816,NUAA,vibration_x,Noise,152,0.0402852758753861,0.0403590762913432,-0.183194515498332,0.0131578947368421,0.604133337755543,1.18629623943267
16,2026071816,NUAA,vibration_y,Saturation,152,0.0532529698968227,0.0380944885855088,28.4650439978905,1,0.428454068796656,0.428454068796656
16,2026071816,NUAA,vibration_y,Dropout,152,0.0413557802060046,0.0380944885855088,7.88593904951237,1,0.395509741019334,0.395509741019334
16,2026071816,NUAA,vibration_y,Bias,152,0.0466664071683983,0.0378511759324676,18.8898862604108,0.5,0.608372007973274,1.73755780588187
16,2026071816,NUAA,vibration_y,Noise,152,0.0407693155696661,0.0392185196334494,3.80383117682381,0.0855263157894737,0.630556386255882,1.18602217662431
16,2026071816,PHM2010,force_z,Saturation,945,0.0187782577440978,0.0109959153803692,41.4433674826656,1,0.391709240988298,0.391709240988298
16,2026071816,PHM2010,force_z,Dropout,945,0.0220151242505265,0.0109959153803692,50.0529033802465,1,0.401057446570639,0.401057446570639
16,2026071816,PHM2010,force_z,Bias,945,0.0140943968786068,0.0120548751300018,14.470443582447,0.496296296296296,0.593627640524783,1.71526683335938
16,2026071816,PHM2010,force_z,Noise,945,0.0132219887310969,0.0129450326178947,2.09466305587534,0.22010582010582,0.616159391016673,1.11033206318073
16,2026071816,PHM2010,vibration_x,Saturation,945,0.0148708449010405,0.0129417175878114,12.9725467925098,0.998941798941799,0.408347402390857,0.408347402390857
16,2026071816,PHM2010,vibration_x,Dropout,945,0.0127049122995361,0.0133789994733356,-5.30572079450003,0.828571428571429,0.394086052262015,0.394086052262015
16,2026071816,PHM2010,vibration_x,Bias,945,0.0158213662063392,0.0156845271404658,0.864900439625688,0.149206349206349,0.605098772230962,1.7502222246528
