Dataset,Experiment,RunIndex,SourceGroup,RawSampleCount,ElapsedTime,ActualWear,feed_per_tooth,spindle_speed,axial_cutting_depth,force_z_Mean,force_z_RMS,force_z_Std,force_z_PeakToPeak,force_z_Skewness,force_z_Kurtosis,force_z_Median,force_z_MAD,force_z_CrestFactor,bending_moment_x_Mean,bending_moment_x_RMS,bending_moment_x_Std,bending_moment_x_PeakToPeak,bending_moment_x_Skewness,bending_moment_x_Kurtosis,bending_moment_x_Median,bending_moment_x_MAD,bending_moment_x_CrestFactor,bending_moment_y_Mean,bending_moment_y_RMS,bending_moment_y_Std,bending_moment_y_PeakToPeak,bending_moment_y_Skewness,bending_moment_y_Kurtosis,bending_moment_y_Median,bending_moment_y_MAD,bending_moment_y_CrestFactor,torsion_Mean,torsion_RMS,torsion_Std,torsion_PeakToPeak,torsion_Skewness,torsion_Kurtosis,torsion_Median,torsion_MAD,torsion_CrestFactor,vibration1_Mean,vibration1_RMS,vibration1_Std,vibration1_PeakToPeak,vibration1_Skewness,vibration1_Kurtosis,vibration1_Median,vibration1_MAD,vibration1_CrestFactor,vibration2_Mean,vibration2_RMS,vibration2_Std,vibration2_PeakToPeak,vibration2_Skewness,vibration2_Kurtosis,vibration2_Median,vibration2_MAD,vibration2_CrestFactor,spindle_power_Mean,spindle_power_RMS,spindle_power_Std,spindle_power_PeakToPeak,spindle_power_Skewness,spindle_power_Kurtosis,spindle_power_Median,spindle_power_MAD,spindle_power_CrestFactor,spindle_current_Mean,spindle_current_RMS,spindle_current_Std,spindle_current_PeakToPeak,spindle_current_Skewness,spindle_current_Kurtosis,spindle_current_Median,spindle_current_MAD,spindle_current_CrestFactor
NUAA,W1,23,23,784,2374.8582,0.240396546634586,0.045,1750,2.5,10.0335739795918,187.319671253578,187.170166322753,1148.38,-0.0234391611308105,2.85168987236259,14.355,129.195,3.2185621294618,1.09100235969388,2.31129751102217,2.03889981975109,13.1235,-0.580020837754431,3.40801265460306,1.2866,1.2866,3.00597390291282,-1.3919568877551,21.9726991767391,21.9425634966267,116.973,0.0344440684251921,2.2316546046521,-1.3602,17.8522,2.71850988900057,6.57133197704082,28.7219595255861,27.9779731630131,122.515,0.190522082514262,2.09806809312546,2.3978,20.7238,2.58993471297575,1.43539221938776,4.43087636588493,4.19461045130107,24.517,0.0150523061043622,2.82970533664063,1.67095,2.78285,3.26865360349712,2.03613609693878,4.71968820324819,4.26060565670563,25.0265,0.0172655893704616,2.83998032347194,2.28485,2.85,3.24618901508277,2.14860025510204,2.15873079126559,0.209024643606138,1.1719,0.530321519713915,3.41575184803681,2.1301,0.1281,1.30340476514463,0.06165625,1.36431141934928,1.36378755613734,4.5372,-0.104278191932474,1.40500451265522,0.3857,1.2242,1.68979015150338
NUAA,W1,24,24,1497,2450.0916,0.243087352521513,0.045,1750,2.5,76.0123473613895,201.574962934216,186.756224133014,1421.13,-0.241178567897566,3.17399817397529,86.129,114.841,3.56066045878046,0.862689298597194,2.30819743895974,2.14163639693452,13.6382,-0.630312994903291,3.70224885284926,1.0936,1.28659,3.03791169751936,-0.738903446893787,22.9452172257873,22.940980306227,120.26,0.0465752798949097,2.29997705252356,-0.45338,18.58838,2.65763446037315,4.20906492985972,27.2911378708522,26.9736167655567,124.342,0.323459847832768,2.32194300539309,0.28545,18.83955,2.65042081947246,1.53512211088844,4.0643162676914,3.76450972248631,19.7589,-0.0601515959522857,2.51488284667439,1.9283,2.5637,2.94785130164228,2.13699933199733,4.37345644347878,3.81707846077969,20.1059,-0.055804762983834,2.51015561560675,2.5104,2.6376,2.90799740762566,2.14350053440214,2.15362067837537,0.208606218791365,1.1475,0.478530795201893,3.62461636712031,2.1301,0.1099,1.28383797005783,0.0451346025384102,1.37168433803107,1.37139969676257,4.9142,-0.105433534551091,1.39558689734259,0.3033,1.2914,1.79764391240293
NUAA,W1,25,25,1392,2545.4088,0.246862591013463,0.045,1750,2.5,22.1818586206897,191.369623716617,190.148027502695,1205.8,-0.0766880367157058,2.90806402643865,21.532,129.198,3.33799057339388,1.00304615948276,2.30778324076268,2.07915064304612,12.8662,-0.38438104166808,3.08416880314455,1.0936,1.2866,2.87119686240992,-1.33482141522988,23.4166292523596,23.3869557866701,125.927,0.0708158521038165,2.22295335155783,-1.0768,19.0988,2.76871616752726,3.08408620689655,27.4403173754954,27.2762517278081,125.484,0.381949922712435,2.27974392087328,-0.51381,19.69619,2.8648721122374,1.32117198275862,4.38549692038998,4.18325942599049,22.9409,0.00656596020409402,2.6885600888454,1.2385,2.7661,3.02223447891998,1.91965416666667,4.66363618368529,4.25175457714935,23.3515,0.00972715553449894,2.69045195155806,1.819,2.8696,3.00966873211548,2.14391429597701,2.15452332976095,0.213623626484999,1.1658,0.55133965800853,3.65138099178592,2.124,0.1159,1.29745636140787,0.0236565373563219,1.35618480798612,1.35646579032833,4.9705,-0.0452938739194985,1.43231030283411,0.273,1.2849,1.84370152598376
NUAA,W1,26,26,991,2624.0313,0.250672718063554,0.045,1750,2.5,244.270384863774,314.682113117839,198.485681472888,1177.1,-0.181688595820705,2.86498343321077,251.21,129.19,2.57736288842158,0.8369521160444,2.28573552722949,2.12806669348118,15.0535,-0.444973377154687,3.66711241384826,0.96496,1.28664,3.40551210202127,-1.69097358930373,24.9645424018406,24.9197837268428,120.94,0.0632698335167726,2.12232111756033,-1.3035,20.6285,2.64923742384013,5.71622050454087,29.6390957733172,29.0973394946579,126.397,0.336743219378345,2.17187980902333,0.97053,21.57953,2.57528099317779,1.7676595358224,4.33405483641654,3.95919545835285,30.8386,0.182992082755546,3.16314583477665,1.8833,2.761,5.19582719876683,2.37086437941473,4.6625053245474,4.01674479666155,31.4807,0.184817921641301,3.18058439480459,2.4699,2.815,5.05393524720262,2.16482159434914,2.17570381256737,0.217444835121674,1.2207,0.737587607918074,4.13420826664828,2.1362,0.1038,1.30725514363271,0.0182240161453078,1.37281823663497,1.37339037683399,4.8015,-0.0254173124612832,1.41765265866211,0.1473,1.3694,1.85610879284782
NUAA,W1,27,27,997,2689.5924,0.253705565182589,0.045,1750,2.5,203.861262788365,280.742843935288,193.117934724328,1105.32,-0.294817648629589,3.01065582145027,215.32,129.191,2.50546012194039,0.944640631895687,2.28991625027977,2.08704081315161,13.1235,-0.482007551872822,3.28819052099504,1.158,1.2866,2.97788183265081,-2.20639038114343,25.1829926107881,25.0987410172032,132.502,0.068085361880129,2.14926022887785,-2.4369,20.9689,2.78382323671762,4.75022810431294,29.5344248520229,29.1645455030847,126.74,0.305341543617773,2.13466857438199,0.91344,22.03644,2.59023158173199,1.49616469408225,4.42515389439137,4.16664029260374,25.086,0.0717703203440799,2.50784034712826,1.4817,3.0488,2.98837064554086,2.0970331995988,4.71644875296531,4.22673155236931,25.446,0.0681489879125548,2.50953069397158,2.015,3.1144,2.72047904515721,2.16670210631896,2.17749633087473,0.216654873062351,1.2268,0.539788319739071,3.70775624670607,2.1484,0.116,1.30617900920065,0.0326947843530592,1.38570691674225,1.38601642565361,5.1742,-0.0250050860627809,1.42249455198355,0.2557,1.3044,1.99833021437899
NUAA,W1,28,28,1642,2776.6266,0.257279578125382,0.045,1750,2.5,152.849926309379,243.053741958564,189.033816711245,1134.03,-0.116006890145376,2.88216934371144,157.9,129.19,2.8348874386697,0.887470767356882,2.25518498733958,2.07385492603846,13.2522,-0.498315912627828,3.45819689604658,1.158,1.158,3.02374308018272,-1.31038168696711,24.9448013243197,24.917948388497,129.441,0.0567826558044824,2.07215179118173,-1.5868,20.0618,2.65814905229791,5.6380828136419,29.6347663860673,29.1023573467452,126.283,0.335705552951497,2.0435046832043,1.256,22.094,2.51400665790391,1.65467990255786,4.66271995443209,4.36057013733227,24.3016,-0.0798390396131887,2.71001513272324,2.0086,2.5557,3.17282619256122,2.26794591961023,4.97520239843525,4.42956088894775,24.7675,-0.074440528683981,2.70874823192319,2.57725,2.66685,3.13977176183083,2.16511912302071,2.1763386322316,0.220768448379382,1.1963,0.531639761511275,3.66600269089402,2.1423,0.1099,1.29846521039896,0.047073934226553,1.36559201119343,1.36519619137812,5.1265,-0.0506346262012366,1.44505056717221,0.2773,1.2914,2.01824555021478
NUAA,W1,29,29,1122,2867.8089,0.261170321485494,0.045,1750,2.5,230.137463458111,294.487328334119,183.819612705043,1191.45,-0.00737886178008321,2.935085770717,229.68,129.19,2.72972696158915,0.314889959001783,2.0789481299723,2.05587857051787,12.4802,-0.514598408915925,3.38674221739703,0.57898,1.28662,3.31100131877351,-1.15617829590018,19.4904468124215,19.4648002821484,100.765,-0.0144609942071066,2.29567354307083,-0.39671,15.98129,2.68967666593412,6.49258331550802,23.0097972605268,22.084651467996,96.254,0.485748219306561,2.31230271236007,1.5414,14.1585,2.63744175200137,1.10505918003565,4.27473158297344,4.13126928303707,23.157,-0.0244374680036851,2.29846005578208,1.43965,3.16895,2.82216550111632,1.67217905525847,4.50867526847419,4.18898668705613,23.511,-0.0224794599538827,2.29866600707103,1.9389,3.2544,2.62427415935948,2.04294750445633,2.04960099535723,0.165087930448207,0.9217,0.328430865559093,3.32631077314127,2.0386,0.0975999999999999,1.24180267562584,0.0518328877005348,1.32984613322299,1.32942818315348,4.4158,-0.0715865427512443,1.46467254672112,0.3727,1.2437,1.68470618068439
NUAA,W2,1,30,1221,40.26,0.0599999999999999,0.045,1800,3,131.227190827191,237.852232875348,198.457465765772,1248.87,-0.247975852842838,2.89335816715991,143.55,143.55,3.13829301064916,1.18762065028665,2.80889130619301,2.54651498468337,16.5974,0.010996136629092,3.21202425089453,1.0936,1.54392,3.3208832180276,-17.2259480548731,34.5713507873022,29.9863542166208,141.455,-1.30290291267347,3.65748682373398,-2.5503,9.181,2.90645282037709,9.39535507780508,24.2573776541291,22.3731453024944,142.611,0.716820145898588,3.83106022314888,1.884,9.819,4.09277546054532,1.74336076986077,4.22422034268411,3.84926821030244,19.2538,-0.0340996438687274,2.5276128637548,2.1904,2.7269,2.79578218983146,2.41685470925471,4.60224212964921,3.9181652913846,19.649,-0.0310034477746451,2.52998694900843,2.8522,2.7816,2.74735653705463,2.19509361179361,2.21926500160077,0.326785316039184,1.8494,0.834726772786755,4.22062979255411,2.1545,0.1709,1.5456468684568,0.105068140868141,1.3166615995569,1.31300052805811,4.7019,-0.0744578847092356,1.28790120110312,0.1993,1.3088,1.84314633374034
NUAA,W2,2,31,1013,113.9622,0.0599999999999999,0.045,1800,3,132.126725567621,235.763287563432,195.357443965008,1320.65,-0.239870384947594,3.0027004353211,143.55,129.195,2.86168388205257,1.00973706811451,2.64272963894191,2.44342888664679,15.4394,0.179465912948909,3.01552225628588,0.77197,1.54394,3.16453105030765,-16.8817798124383,33.0027023733293,28.372143422802,115.613,-1.23826823892189,3.12493639246911,-2.2102,7.1408,2.68059866732288,8.34309116485686,19.8414422760613,18.0109937059609,116.235,0.866838716548043,4.45458614921648,2.2265,7.0791,3.93328261696771,1.82429032576505,4.78865296800532,4.42973281009133,22.6131,0.0440561592637272,2.72666061250226,2.1268,2.7925,2.7579780970224,2.49528617966436,5.15353747238912,4.51138412900884,23.0633,0.048262510488491,2.72633856535485,2.7494,2.8638,2.7355966800537,2.11810621915104,2.13668659714811,0.281307264509872,1.3367,0.982886754259399,3.97436373537554,2.0813,0.1892,1.43399598429156,0.0685307996051333,1.30111384123296,1.29994959129961,6.9552,-0.0861344993800285,1.62750030311458,0.3423,1.2091,2.75771411101112
NUAA,W2,3,32,1219,187.6116,0.06,0.045,1800,3,103.604310090238,226.86437364878,201.908479207053,1320.64,-0.205275949455355,3.06851017589889,114.84,129.195,3.41684323339399,0.800205520918786,2.69951868791957,2.57924982060955,14.4101,-0.0562687216259226,3.02916628902791,0.70764,1.54396,2.69285040793783,-16.7687937243642,33.745678658829,29.2964583613587,119.127,-1.26728974691605,3.24899565756336,-1.8135,7.4808,2.77439967785341,8.1827016242822,19.2988585752991,17.4854267520256,110.527,0.91851823067304,4.3493627285052,2.1123,6.5083,3.96697036258857,1.6797329778507,4.7175900963507,4.41022779811984,22.7631,-0.10473330858083,2.74101058505345,2.0484,2.867,2.80842543107948,2.33864643150123,5.06719938842624,4.4970916181001,23.1759,-0.105173869536693,2.73933622486844,2.6627,2.9524,2.78122073352574,2.04494749794914,2.06702008091694,0.301390548255729,1.5625,1.3447777202432,4.96943689971704,1.9165,0.1648,1.58271321609452,0.0492451189499589,1.32498252979026,1.32461050626183,4.1992,-0.112228958972097,1.31828665492589,0.364,1.1657,1.63858764261872
NUAA,W2,4,33,1527,278.2032,0.060924048075915,0.045,1800,3,130.513780615586,236.336525951985,197.095272266941,1248.87,-0.115618171238396,2.79403904919723,136.37,129.1926,3.06732104603788,0.887491152586771,2.6873130086397,2.53736613816542,15.0534,-0.0598419454835387,3.15400122267419,0.90063,1.54394,3.01628428617739,-16.6572841453831,33.2615861939007,28.7994993856131,116.407,-1.31406273262908,3.34351891351359,-1.7569,6.2341,2.76877956039534,8.03222819908317,18.4610259062578,16.6275026549999,114.294,1.04015528491912,5.06980960258072,2.1694,5.709,4.42223527633567,1.67054741322855,4.97653677842865,4.68930593634821,24.991,0.0425287811158898,2.69156178551052,1.9347,3.0013,2.90382662550379,2.31453064833006,5.31300175849116,4.78392339723302,25.672,0.0425823704409654,2.69167394503524,2.5631,3.0739,2.9151129067946,2.09555127701375,2.11805197646251,0.308011606131655,1.6235,0.792573348048162,3.48560572864479,2.0752,0.1892,1.49557236328571,0.00201139489194507,1.29127487547035,1.29169633048353,4.1645,-0.00089544694238365,1.31552411637483,0.195,1.2177,1.61421866064014
NUAA,W2,5,34,1010,361.9044,0.066368374362676,0.045,1800,3,161.100677227723,257.508910656784,200.991065220252,1248.87,-0.211593380668578,2.96561042446887,172.26,143.55,2.78724335468386,0.885602828712871,2.68871933525992,2.53994226823727,15.3108,-0.0270518399142463,3.17489311792293,0.70764,1.54394,3.2300507851856,-18.6946801287129,34.767657505952,29.3283238111473,123.207,-1.15246777784795,2.96379532809092,-3.91045,8.72765,2.69934780575693,7.91945031683168,18.7244666519282,16.9756672374251,114.522,0.899554635605122,4.5947323580029,2.2836,7.3075,4.18313650562292,1.66794059405941,4.76051483927635,4.4609616515996,32.672,0.0523665494530548,3.17190346129178,1.87875,2.8606,4.16425547851322,2.28942297029703,5.08748236640825,4.54548965445073,33.408,0.0534194499784929,3.18592902925142,2.4966,2.9027,4.10183239902466,2.09355891089109,2.11598996045411,0.307438094141307,1.6235,0.778745658978453,3.43044040936535,2.0752,0.1892,1.49702978709795,0.00727188118811879,1.28983760267226,1.29045610156672,4.1645,-0.0121985863320478,1.31142085925795,0.234,1.1787,1.61601739295054
NUAA,W2,6,35,1693,451.0935,0.0699999999999998,0.045,1800,3,235.24748257531,306.748017521195,196.915900426218,1320.64,-0.220176155034095,3.14731656808495,244.03,129.19,2.80780950749091,0.776570066154755,2.58233882173462,2.46353353577386,16.8547,-0.0237876319847615,3.34824451691026,0.70764,1.41528,3.31327551907101,-16.8293316662729,32.5929966673639,27.9201983309775,120.827,-1.35242505092058,3.5085893263861,-2.5503,7.2542,2.83251033779419,6.7235648966332,17.7753449421558,16.4595438728617,120.574,0.803676237604621,4.60099010903952,1.9982,6.5083,4.46112299131467,1.69014760779681,4.65424633018344,4.33780177905528,26.867,-0.108680559436689,2.68393148259075,1.9829,2.9344,2.90057703058186,2.31248393384525,4.98983468912688,4.42294281753813,27.511,-0.108219127020137,2.68764892491267,2.5567,3.0404,2.85380195681226,2.11039125812168,2.12805993258659,0.273737235796659,1.3977,1.11375363003318,3.94315425326913,2.0447,0.1404,1.45987429791223,0.0608735380980509,1.28681716342725,1.2857563135178,3.9998,-0.0458134748915307,1.38676341945995,0.3207,1.248,1.66698118502463
NUAA,W2,7,36,1762,565.092,0.07,0.045,1800,3,175.56502553916,261.07303419265,193.280243710917,1291.93,-0.178315144474735,3.03516606544474,179.43,129.2,2.7766942772997,0.663172202043133,2.53005015382938,2.44228205214685,15.0534,-0.115277563559946,3.29704158446885,0.64331,1.41529,3.15290192485961,-14.3952692451759,29.4786429581876,25.7321278610218,115.386,-1.46335690871682,3.90727902914152,-1.75685,5.61065,3.09139060876237,6.49529183881953,18.2980043791882,17.1112337301252,113.495,0.784269397630553,4.4127936649189,1.7698,5.8232,4.20264409202266,1.59841208853575,4.4265013249558,4.12900333293264,25.237,-0.109400331461535,2.87981343513817,2.06865,2.4005,3.25742588592674,2.27118643586833,4.77875489961635,4.20574004167273,25.78,-0.103611858378619,2.87974578746085,2.70345,2.4577,3.2140171075175,2.09804659477866,2.11867245756537,0.294996368224277,1.532,1.28221563096799,4.84266587496512,2.05385,0.19835,1.52685234022314,0.111164358683314,1.31950351385944,1.3151857985741,4.5545,-0.145280125163669,1.41229656405058,0.546,1.079,1.862139792878
NUAA,W2,8,37,1711,679.6647,0.0705636641748829,0.045,1800,3,150.93108591467,246.483236141809,194.925626586271,1277.58,-0.248843031806187,3.09586009787884,157.9,129.19,2.8537032011188,0.795809526592636,2.51622482662073,2.3877618773322,15.4395,-0.0692771703995566,3.30117840567845,0.77197,1.41533,3.42592597799662,-14.3047518895383,29.1290060457524,25.3820724242388,115.726,-1.52975124261553,4.08424680319887,-1.8702,5.5539,3.20827974195939,5.89055309175921,17.3622987961455,16.3372824662452,111.211,0.863310868487418,5.10899824772286,1.7698,5.5948,4.42257104900457,1.34539228521333,4.63664157175314,4.43845449760882,44.463,-0.133625297681057,3.20768483291859,1.9013,2.8079,4.82310302703524,2.00409222676797,4.94550154910535,4.5225605657427,45.384,-0.127300426939858,3.21518601873554,2.5303,2.8676,4.6923451078886,2.05859362945646,2.07325262452842,0.246179069329151,1.5381,1.10888396166495,4.77810306480234,2.002,0.1465,1.50729340121338,0.0664281706604325,1.29192790323818,1.29059617759209,4.2555,-0.0578103829270855,1.39754123540596,0.2947,1.2567,1.7207616573865
NUAA,W2,9,38,1688,791.8218,0.0781783588751319,0.045,1800,3,204.470682109005,283.301774365611,196.148995471341,1349.35,-0.178218343627543,3.1269435191542,208.14,129.2,2.86284828895322,0.617393955568721,2.38595025569658,2.30537022278852,14.9248,-0.106930960478475,3.28707877016623,0.70764,1.41526,3.26247371730197,-13.7697174200237,28.5022542970697,24.9628232069511,108.925,-1.55525612957012,4.19875903693629,-1.8702,5.2139,3.06803802564452,6.49147848933649,17.7001714566785,16.471718481694,110.527,0.769154060311636,4.62035294057463,1.884,6.2799,4.35752841088431,1.47429289099526,4.46646431728001,4.21738080770506,21.6463,-0.0652902170344951,2.64541603553973,1.7461,2.66685,2.77960353382169,2.13380693127962,4.79625941985557,4.29673242741334,22.1169,-0.0595635431018646,2.64951003497001,2.3848,2.72855,2.76736490629601,2.08932890995261,2.11199297642403,0.30866726635877,1.5869,0.623425760240336,3.37253807816455,2.1057,0.2136,1.48542160652059,0.0895300947867299,1.31042088110193,1.30774630553903,4.4982,-0.030002967795431,1.419108854577,0.2513,1.2914,1.77256027700563
NUAA,W2,10,39,1732,904.6818,0.08,0.045,1800,3,211.617070900693,289.347351370064,197.389464704207,1406.77,-0.284521917194186,3.27235303273594,222.5,129.194,2.8526267688013,0.857844891454965,2.59643362434456,2.45133415306076,16.3401,-0.144466167602622,3.19666776319771,0.8363,1.5439,3.64218823517479,-16.6671627921478,31.4664382352711,26.6974519463,112.553,-1.2746190266105,3.27521564354264,-3.4571,7.2542,2.85469233372947,7.36032233256351,19.9296922058471,18.5261018161495,123.771,0.551062450351557,3.87513465793789,2.2836,8.7914,4.11351059280022,1.39764763279446,4.47893659463479,4.25651439597505,28.7337,-0.0182361508108226,2.8724680089247,1.7262,2.7218,4.42984614333837,2.0495775404157,4.79692071012923,4.33826538739518,29.4299,-0.0159054080745415,2.87729483136689,2.36615,2.7719,4.36530042195254,2.10974220554273,2.12685774555624,0.269357728765128,1.3916,0.854139492423969,3.3683132107272,2.063,0.177,1.43488675083056,0.088685623556582,1.33158131654842,1.32900844442197,4.4462,-0.0608157965438635,1.35635524594873,0.3077,1.2524,1.79643553891289
NUAA,W2,11,40,1705,1018.0434,0.080025356664846,0.045,1800,3,192.299500175953,271.357943956746,191.513831716448,1392.42,-0.208637776093977,3.22993938037844,193.79,129.19,2.98885666722651,0.789893415249267,2.53839362321723,2.41307392855556,17.2407,0.00325367819694006,3.36786460075226,0.70764,1.41528,3.87749161909933,-14.625586144868,29.4663801085509,25.5879620247477,110.965,-1.35345536660055,3.58199248026787,-2.3236,7.2542,2.93303757304481,7.64724855131964,20.7582509268411,19.3039666948702,121.259,0.586465357445538,3.88235912499788,2.2836,8.9064,4.04831795781689,1.19793671554252,4.14908295571747,3.97354973124822,31.058,-0.0970394390906646,3.22603584255716,1.5884,2.3362,4.44772982294081,1.87188797653959,4.45342812754821,4.04210839423456,31.564,-0.0976913067264534,3.2340242297594,2.2604,2.4108,4.05889563776379,2.09154281524927,2.10727378647976,0.257080193246534,1.3428,0.536976277306373,3.18821691890166,2.1118,0.1831,1.40475339227043,0.111234017595308,1.28910514481673,1.28467390284812,4.3682,-0.0515899889646962,1.42834186281941,0.2817,1.2654,1.93630442794864
NUAA,W2,12,41,1760,1132.3455,0.119977925568343,0.045,1800,3,-46.3268517045455,197.263360983355,191.800830080122,1535.96,-0.239928280374442,3.26613880163838,-43.064,129.193,4.58448033883144,1.11080683465909,2.64032985571502,2.39597823259332,14.7961,-0.0310209782626708,3.11687196227649,1.0936,1.54392,3.28924811466336,-14.8225080511364,29.5566890985684,25.5785626220102,115.046,-1.30441876412727,3.48572922445805,-2.607,8.3876,2.83780093637289,7.31186689772727,22.3540080046533,21.1303564796829,129.366,0.481802052059099,3.66217362488988,1.9982,11.2468,3.91003707173253,1.05945738636364,4.56857694534459,4.44529785358994,27.067,-0.117401207391864,3.01667508269897,1.62435,2.4124,3.09768231318091,1.73636829545455,4.85066657671912,4.53052465883036,27.639,-0.113679365299217,3.02418092465231,2.28645,2.4802,3.10555255896169,2.13028818181818,2.14895231486341,0.282690147484906,1.3794,0.99509686871875,3.41302721953173,2.0325,0.1526,1.42013388519232,0.0795450568181818,1.35737569422707,1.35542805579997,6.0019,-0.056408996002627,1.41524229724931,0.3597,1.1961,2.29545881309908
NUAA,W2,13,42,1007,1223.6268,0.130758096094936,0.045,1800,3,195.193868917577,272.453707603154,190.174370541076,1162.74,-0.14294374787779,2.90023560326171,200.97,129.196,2.63435578217725,0.870545150943396,2.50123712284308,2.34601871899438,14.5388,-0.246712949652285,3.29429548024451,0.96496,1.41528,2.9577763469266,-15.845928142999,30.7541662263607,26.3707391511167,112.893,-1.06746709423714,2.8511658019195,-2.8337,9.7473,2.66835391979056,9.93440354518372,24.4761010556077,22.3804502148293,130.965,0.261692229836707,3.00646527672816,3.1399,13.2451,3.46374611738156,1.17781827209533,3.92592704559935,3.74694399218886,20.0712,-0.0400703370412564,2.83875439293878,1.4913,2.4063,2.85308409196127,1.85623048659384,4.23846844561086,3.81227695395444,20.429,-0.0391716014911869,2.84868391616763,2.1082,2.4615,2.83852531979062,2.06574210526316,2.08254727719153,0.264162853587411,1.4649,0.910808826070941,3.62632464126179,1.9836,0.1709,1.4829915430131,-0.0282819265143992,1.23243179820605,1.23271947495263,4.1732,0.0506437869669946,1.39291629576734,-0.0433,1.2827,1.82492857071185
NUAA,W2,14,43,1724,1313.6904,0.159976893151758,0.045,1800,3,-70.0088230858469,197.564502628214,184.798014467518,1248.87,-0.132879841861448,2.97783373363151,-57.419,129.191,3.41498594648676,1.03937075986079,2.60169599183552,2.38575606132571,15.6967,-0.204927365943731,3.29114811828627,1.158,1.5439,3.36280642606037,-14.1427993973318,28.3900102750149,24.623679773935,120.601,-1.10829125438667,3.20042946910989,-2.6636,10.4278,2.9204991191204,9.7006014849188,26.5041876674776,24.6723201696267,139.871,0.306415709569582,3.09717307905146,2.6832,16.3852,3.493787516213,1.29155864269141,4.35854014180707,4.1639891633089,23.0067,-0.0614826970070953,2.95772056657135,1.70625,2.371,3.00811729923958,1.98703660092807,4.68429031179288,4.24319512113441,23.4351,-0.0512362772314936,2.9616697384656,2.3941,2.4333,2.987218782058,2.05957291183295,2.0786938382012,0.28137771424905,1.4832,0.946575327255759,4.12299641174173,2.0264,0.1953,1.50334789210912,0.0328582946635731,1.34055077501325,1.34053686219943,5.9802,0.00606639040671196,1.47605255199045,0.3293,1.25455,2.68628392681687
NUAA,W2,15,44,1780,1429.263,0.16000000000002,0.045,1800,3,195.77376741573,268.917382578461,184.413384625989,1234.51,-0.146809013469154,3.17277722495325,200.97,129.19,2.82912169048062,0.70235563274065,2.31225210659456,2.20367506607237,15.6968,-0.213849830412352,3.39430312298757,0.70764,1.41526,3.477734965433,-9.99186044083384,23.9683472276133,21.7930169236373,107.792,-1.28658879727792,3.84343690627613,-1.3035,8.2743,3.0430967687238,8.81537440833844,25.8105887895018,24.2659575479428,140.899,0.294046344788735,3.3843452630745,2.1694,12.5596,3.55230176063604,1.55170775280899,4.45035816524539,4.17225004511631,37.054,0.10841448555325,3.24416935746726,1.71075,2.5297,4.89825744144304,2.20461623595506,4.78654205006254,4.24979982648925,37.802,0.10911848788287,3.25460893788729,2.34915,2.6023,4.76690683197944,2.10492162921348,2.12286194488198,0.275482135459696,1.3306,0.668382974790337,3.00025636729297,2.0874,0.1953,1.39156481989894,0.0395380898876404,1.37513447118144,1.3749522276616,5.1049,-0.0213113143359809,1.41658901505518,0.29465,1.30445,1.90025052441233
NUAA,W2,16,45,1754,1545.8322,0.219999999999953,0.045,1800,3,-17.9148614595211,184.541461761896,183.722216342638,1335,-0.208161763873769,3.22846562113502,-7.1775,122.0125,3.73374088089223,0.971273459521095,2.50354546448033,2.30811720859909,15.9541,-0.247621403362617,3.32051583256834,1.0936,1.4153,3.46896036969024,-10.4543877970353,23.1629386642741,20.675377035587,106.659,-0.988176927228193,3.2344410211813,-1.8702,9.9746,2.899373044733,8.8097067958951,28.4371489777803,27.0458414936807,148.548,0.120856595335634,2.79497655757264,1.7698,17.5267,3.35065234825229,1.15277816419612,4.7354369026187,4.59428983465092,24.894,-0.011376603293081,2.98575976366968,1.6854,2.5965,3.02252997861399,1.82198375142531,5.02701497220465,4.68655276807792,25.363,-0.00752852206195948,2.98673753059043,2.31025,2.7122,3.02425994035434,2.12161909920183,2.13830924702757,0.266719688440956,1.4709,0.550832710963065,3.12441485485783,2.0813,0.1648,1.41574470774431,0.0265372862029648,1.34887499253437,1.34899852871889,4.9272,-0.0346419403360088,1.39759515350202,0.3987,1.2394,1.8601427218142
NUAA,W2,17,46,1647,1658.0289,0.22,0.045,1800,3,125.815587370978,223.61358913528,184.916837385183,1335,-0.0576462107893891,2.93917682467799,122.02,114.8426,3.75540683036024,0.967347279902854,2.38828753909321,2.18427411830968,14.7961,-0.314285163408482,3.39696462182959,1.0293,1.41529,3.12458189303007,-8.87942762234366,21.6859124257373,19.7907142976892,104.505,-0.879944760577172,3.25716494256868,-1.6435,10.7675,3.018411156282,10.0562236915604,30.4091228639932,28.7069238184239,147.749,0.0705468937754095,2.6234660287234,2.1694,19.1824,3.0488876780389,1.21367571341834,4.29507195581358,4.12127978009861,24.883,0.0155028054767056,2.68629331789107,1.5537,2.8528,2.93755264866338,1.9059043715847,4.60259232445879,4.19070968741249,25.217,0.0174094843836388,2.69507085208331,2.2155,2.91,2.85252289893909,2.13883472981178,2.1545155825715,0.259546325934053,1.416,1.06262861484541,4.20230433890857,2.063,0.1343,1.43911699923716,0.0663559198542805,1.32628673376838,1.32502807158411,4.4808,-0.0119500181772886,1.35031419515934,0.182,1.3304,1.81340877410904
